id,source,lab_id,case,dge_valid,j_valid,vignette_order,cond_order,bin_order,scale,d_cond,d_know_vas,d_know_bin,d_compr,d_reason_vas,d_reason_bin,d_ri_wr,d_luck_vas,d_luck_bin,d_know_alt,g_cond,g_know_vas,g_know_bin,g_compr,g_reason_vas,g_reason_bin,g_ri_wr,g_luck_vas,g_luck_bin,g_know_alt,e_cond,e_know_vas,e_know_bin,e_compr,e_reason_vas,e_reason_bin,e_ri_wr,e_luck_vas,e_luck_bin,e_know_alt,j_cond,j_expertise,j_know_vas,j_know_bin,j_compr,j_reason_vas,j_reason_bin,j_ri_wr,j_luck_vas,j_luck_bin,purpose,materials,previous,sx_enjoy,sx_nervous,sx_difficult,sx_boring,sx_tiring,sx_speed,sx_experience,sx_selfconscious,sx_motivation,sx_contribution,sx_goal,sx_comments,age,gender,gender_other,country,birth_country,education,education_level,language,ethn_selected,ethn_wh,ethn_bl,ethn_lat,ethn_aus,ethn_as,ethn_sea,ethn_nat,ethn_pac,ethn_as_sea_pac,ethn_sa,ethn_none,ethn_other,ethn_other_text,comp,comp_type,comp_lottery,comp_credits,comp_gift,comp_money,comp_other,tag,survey_lang,consent,start,end,duration,last_page,lab_country,cond_k_know_vas,cond_k_know_bin,cond_k_compr,cond_k_reason_vas,cond_k_reason_bin,cond_k_ri_wr,cond_k_luck_vas,cond_k_luck_bin,cond_k_know_alt,cond_g_know_vas,cond_g_know_bin,cond_g_compr,cond_g_reason_vas,cond_g_reason_bin,cond_g_ri_wr,cond_g_luck_vas,cond_g_luck_bin,cond_g_know_alt,cond_i_know_vas,cond_i_know_bin,cond_i_compr,cond_i_reason_vas,cond_i_reason_bin,cond_i_ri_wr,cond_i_luck_vas,cond_i_luck_bin,cond_i_know_alt
s620,SoSciSurvey,6C0BA6,620,TRUE,NA,EGD,GIK,swapped,vas,K,63,NA,real,58,NA,right,62,NA,knows,I,28,NA,fake,28,NA,wrong,40,NA,believes,G,64,NA,real,35,NA,right,26,NA,knows,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,To see the perception of the people participating in the study on whether or not another person's perception is believable or not. ,I did not quite understand the wording on some of the questions but I could see the direction the survey was going towards.,,6,9,4,4,4,4,6,6,4,4,4,,19,male,,United States,United States,13,NA,well,2,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,1 credit,,,,,eng,TRUE,2019-09-06T17:27:45Z,2019-09-06T17:46:43Z,1138,43,NA,63,NA,1,58,NA,1,62,NA,1,64,NA,1,35,NA,1,26,NA,1,28,NA,2,28,NA,2,40,NA,2
s621,SoSciSurvey,6C0BA6,621,TRUE,NA,GDE,KIG,swapped,vas,I,67,NA,fake,88,NA,wrong,18,NA,believes,K,93,NA,real,91,NA,right,24,NA,knows,G,21,NA,real,100,NA,right,100,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,To determine how humans perceive real from fake?,They seemed organized and well put together.,No,4,9,8,6,9,2,7,2,3,4,4,,21,female,,United States,United States,16,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,1,NA,NA,,,,,,eng,TRUE,2019-09-06T17:51:52Z,2019-09-06T17:58:20Z,388,41,NA,93,NA,1,91,NA,1,24,NA,1,21,NA,1,100,NA,1,100,NA,2,67,NA,2,88,NA,2,18,NA,2
s636,SoSciSurvey,6C0BA6,636,TRUE,NA,DGE,IGK,normal,vas,I,100,NA,fake,100,NA,wrong,0,NA,knows,G,100,NA,real,100,NA,right,100,NA,knows,K,100,NA,real,100,NA,right,0,NA,knows,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"I honestly have no clue. My gut tells me it has something to do with if we believe or know what the people in the readings feel one way or another, or the study has something to do with us reading the passages and then based on those passages how we answer these questions in terms of unconfident (believes) or confident (knows) to see if the ideas in our minds carry on after the study has supposedly ended.","Very basic, simple materials used. You did not over complicate the study whatsoever to get easy results fast.",No.,1,9,9,5,9,5,7,1,5,5,5,I did not change my answers due to catching onto what I believe the aim of the study may be. I still thought about every question deeply and referred to my memory of the readings I read for each question to answer the questions best.,18,male,,United States of America,United States of America,14,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,1,NA,NA,,,,,,eng,TRUE,2019-09-08T17:03:28Z,2019-09-08T17:20:58Z,1049,41,NA,100,NA,1,100,NA,1,0,NA,1,100,NA,1,100,NA,1,100,NA,1,100,NA,2,100,NA,2,0,NA,1
s660,SoSciSurvey,6C0BA6,660,TRUE,NA,DEG,GIK,swapped,vas,G,35,NA,real,56,NA,right,34,NA,believes,K,92,NA,real,100,NA,right,12,NA,knows,I,0,NA,fake,80,NA,wrong,84,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,I think the purpose of this study was to see what people thought about a store they read about someone else. This helps the researchers see what people think about other people situations.,My impression of the materials in this study was good. I felt that way the study was set up and took place was easy to follow. I felt is was easy to participate in the study and you knew what was taking place in each part.,I have not participated in a similar study.,2,9,9,9,9,1,7,8,2,2,3,,18,female,,United States,United States,14,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,3,1,NA,n/a,,,,,eng,TRUE,2019-09-08T19:12:24Z,2019-09-08T19:33:14Z,1072,43,NA,92,NA,1,100,NA,1,12,NA,1,35,NA,1,56,NA,1,34,NA,2,0,NA,2,80,NA,2,84,NA,2
s661,SoSciSurvey,6C0BA6,661,TRUE,NA,DGE,KIG,normal,vas,K,100,NA,real,100,NA,right,100,NA,believes,I,0,NA,fake,100,NA,wrong,100,NA,believes,G,0,NA,real,100,NA,right,100,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,I think the purpose of this study is to figure out what people think that other people are aware of.,I thought the materials in the study were interesting yet simple and easy to complete.,No,2,9,9,8,9,1,9,6,1,2,5,,18,female,,United States,United States,12,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,1,NA,NA,,,,,,eng,TRUE,2019-09-08T20:05:58Z,2019-09-08T20:15:19Z,561,41,NA,100,NA,1,100,NA,1,100,NA,2,0,NA,1,100,NA,1,100,NA,2,0,NA,2,100,NA,2,100,NA,2
s663,SoSciSurvey,6C0BA6,663,TRUE,NA,EDG,IKG,swapped,vas,K,97,NA,real,100,NA,right,0,NA,knows,G,0,NA,real,100,NA,right,100,NA,believes,I,0,NA,fake,90,NA,wrong,100,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,I think the purpose of this study is to study the difference between knowing something or only believing something is true and whether or not it's true because you know it is or it turns out to be true by luck.,I found the material interesting and it made the research more enjoyable.,No,1,7,6,4,9,3,9,1,3,1,1,,18,male,,United States,United States,12,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,1,,,,,eng,TRUE,2019-09-08T20:20:16Z,2019-09-08T20:36:25Z,818,43,NA,97,NA,1,100,NA,1,0,NA,1,0,NA,1,100,NA,1,100,NA,2,0,NA,2,90,NA,2,100,NA,2
s664,SoSciSurvey,6C0BA6,664,TRUE,NA,EDG,KIG,swapped,vas,I,0,NA,fake,100,NA,wrong,0,NA,believes,G,100,NA,real,100,NA,right,100,NA,knows,K,100,NA,real,100,NA,right,0,NA,knows,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"I think this study deals with the perspectives of individuals in a given situation in which the main characters may or may not have full information on the matter. The study, however, wants to see our perspective on the matter since we have all of the information. ",My first impression formed was a curious one because I'm not quite sure how my results will contribute to the conclusion of the study.,I have never completed anything similar in this study.,3,9,9,6,9,3,9,2,2,3,2,,20,female,,United States,United States,14,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,1,NA,NA,,,,,,eng,TRUE,2019-09-08T20:42:26Z,2019-09-08T20:55:25Z,779,41,NA,100,NA,1,100,NA,1,0,NA,1,100,NA,1,100,NA,1,100,NA,1,0,NA,2,100,NA,2,0,NA,2
s667,SoSciSurvey,6C0BA6,667,TRUE,NA,EDG,KIG,normal,vas,I,11,NA,fake,83,NA,wrong,12,NA,believes,G,88,NA,real,100,NA,right,90,NA,knows,K,76,NA,real,89,NA,right,16,NA,knows,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,I enjoyed that it was online,no,3,9,9,7,9,1,9,9,2,3,4,,18,female,,United States,United States,15,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,1,,,,,eng,TRUE,2019-09-08T23:24:07Z,2019-09-08T23:32:11Z,484,43,NA,76,NA,1,89,NA,1,16,NA,1,88,NA,1,100,NA,1,90,NA,1,11,NA,2,83,NA,2,12,NA,2
s680,SoSciSurvey,6C0BA6,680,TRUE,NA,DGE,KIG,normal,vas,K,0,NA,real,100,NA,wrong,0,NA,believes,I,0,NA,fake,100,NA,wrong,100,NA,believes,G,100,NA,real,100,NA,right,100,NA,knows,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,To show the difference between beliefs and knowledge.,They helped see the difference between beliefs and knowledge.,No,2,9,8,3,9,2,7,2,4,9,5,,19,male,,United States of America,United States of America,12,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,1,,,,,eng,TRUE,2019-09-09T16:30:33Z,2019-09-09T16:40:43Z,610,43,NA,0,NA,1,100,NA,2,0,NA,2,100,NA,1,100,NA,1,100,NA,1,0,NA,2,100,NA,2,100,NA,2
s683,SoSciSurvey,6C0BA6,683,TRUE,NA,EDG,IGK,swapped,vas,G,100,NA,real,100,NA,right,0,NA,knows,K,100,NA,real,100,NA,right,0,NA,knows,I,0,NA,fake,100,NA,wrong,0,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,I think the purpose of this study was to see how different people interpret situations.,I thought the materials were pretty general stories.,I have not participated in a similar study. ,1,8,9,9,9,1,5,2,1,2,5,I do not have any further comments. ,19,female,,United States,United States,12,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,3,1,NA,1 credit,,,,,eng,TRUE,2019-09-09T17:03:48Z,2019-09-09T17:16:02Z,734,43,NA,100,NA,1,100,NA,1,0,NA,1,100,NA,1,100,NA,1,0,NA,1,0,NA,2,100,NA,2,0,NA,2
s690,SoSciSurvey,6C0BA6,690,TRUE,NA,DGE,IGK,swapped,vas,I,24,NA,fake,91,NA,wrong,16,NA,believes,G,94,NA,real,100,NA,right,0,NA,knows,K,0,NA,real,44,NA,right,100,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,To help understand the knowledge vs guessing of humans,I was super confused on what this study was going towards,no,1,1,1,4,2,1,9,3,1,1,4,,18,female,,United States,United States,13,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,1,,,,,eng,TRUE,2019-09-09T23:32:00Z,2019-09-09T23:43:14Z,640,43,NA,0,NA,1,44,NA,1,100,NA,2,94,NA,1,100,NA,1,0,NA,1,24,NA,2,91,NA,2,16,NA,2
s691,SoSciSurvey,6C0BA6,691,TRUE,NA,EGD,KIG,normal,vas,G,24,NA,real,90,NA,right,95,NA,believes,I,0,NA,fake,78,NA,wrong,17,NA,believes,K,89,NA,real,100,NA,right,34,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,I thought it was kind of random ,No,3,9,7,2,8,5,4,9,4,5,9,,18,other,non-binary ,United States,United States,1,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,1,,,,,eng,TRUE,2019-09-09T23:39:40Z,2019-09-10T00:00:18Z,825,43,NA,89,NA,1,100,NA,1,34,NA,2,24,NA,1,90,NA,1,95,NA,2,0,NA,2,78,NA,2,17,NA,2
s695,SoSciSurvey,6C0BA6,695,TRUE,NA,EDG,GKI,normal,vas,K,100,NA,real,0,NA,right,0,NA,knows,I,0,NA,fake,100,NA,wrong,0,NA,believes,G,1,NA,real,100,NA,right,100,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,It was an interesting concept.,,3,7,9,6,8,1,6,9,9,4,3,,19,male,,United States,Missouri,14,NA,very well,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,NA,NA,FALSE,,2,1,NA,1,,,,,eng,TRUE,2019-09-10T02:01:39Z,2019-09-10T02:09:23Z,464,43,NA,100,NA,1,0,NA,1,0,NA,1,1,NA,1,100,NA,1,100,NA,2,0,NA,2,100,NA,2,0,NA,2
s696,SoSciSurvey,6C0BA6,696,TRUE,NA,EDG,GIK,normal,vas,I,15,NA,fake,100,NA,wrong,36,NA,believes,K,100,NA,real,100,NA,right,1,NA,knows,G,89,NA,real,100,NA,right,100,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,I do not have a good idea of what the purpose is.,"The short stories were all unique and the questions that followed made sense with the content of the stories for the most part, though the last one stood out because it didn't seem to have anything to do with luck or getting it right or wrong, it seemed to be common sense.",No.,2,9,9,8,9,1,9,8,1,2,2,I have no further comments.,19,male,,United States,United States,15,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,1,NA,NA,,,,,,eng,TRUE,2019-09-10T02:03:15Z,2019-09-10T02:58:11Z,839,41,NA,100,NA,1,100,NA,1,1,NA,1,89,NA,1,100,NA,1,100,NA,2,15,NA,2,100,NA,2,36,NA,2
s697,SoSciSurvey,6C0BA6,697,TRUE,NA,DGE,KIG,swapped,vas,K,100,NA,real,100,NA,right,6,NA,knows,I,99,NA,fake,100,NA,wrong,0,NA,knows,G,0,NA,real,99,NA,right,100,NA,knows,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"I believe the purpose of this study is to help understand what an outsider thinks when they know the whole situation, as though it seems the people """"""""only believe"""""""" the majority of the time, I said the characters in the story """"""""knew"""""""" what they saw because in their mind, they did know, even if it was wrong.",Nice and easy to use,N/A,1,9,8,9,9,1,9,1,4,4,9,N/A,18,female,,United States,United States,12,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,3,1,NA,1,,,,,eng,TRUE,2019-09-10T03:09:33Z,2019-09-10T03:17:12Z,459,43,NA,100,NA,1,100,NA,1,6,NA,1,0,NA,1,99,NA,1,100,NA,1,99,NA,2,100,NA,2,0,NA,1
